"session","ID","party","name","coord1D","coord2D","se1D","se2D","var1D","var2D","loglikelihood","numVotes","numErrors","GMP"
1,"1366","D","1366",0.425892025232315,-0.559033811092377,0,0,0,0,-67.9102478027344,288,22,0.789939045906067
1,"4812","D","4812",0.625976860523224,-0.436391681432724,0,0,0,0,-37.2741394042969,612,10,0.940912187099457
1,"10808","D","10808",0.813803374767303,0.257712423801422,0,0,0,0,-0.0070674754679203,9,0,0.999215006828308
1,"14009","R","14009",-0.438010692596436,-1.09545850753784,0,0,0,0,-121.928405761719,611,53,0.819094777107239
1,"14101","D","14101",0.688965618610382,-0.724794089794159,0,0,0,0,-0.0272651650011539,2,0,0.986459910869598
1,"14203","D","14203",0.46480056643486,-0.00484768813475966,0,0,0,0,-98.2213668823242,612,45,0.85172426700592
1,"14213","D","14213",0.620682716369629,-0.440802663564682,0,0,0,0,-43.8316535949707,601,14,0.929664790630341
1,"14226","R","14226",-0.555905044078827,-0.13090792298317,0,0,0,0,-138.36589050293,616,58,0.798819720745087
1,"14230","D","14230",0.757228195667267,-0.126204043626785,0,0,0,0,-49.2934150695801,608,20,0.922124803066254
1,"14307","D","14307",0.71331125497818,-0.132048726081848,0,0,0,0,-46.3433227539062,606,20,0.92637687921524
1,"14400","D","14400",0.674462854862213,-0.38967576622963,0,0,0,0,-40.9646339416504,615,16,0.935560762882233
1,"14440","D","14440",0.693343043327332,-0.341311246156693,0,0,0,0,-28.830099105835,567,8,0.950424313545227
1,"14503","R","14503",-0.519565999507904,-0.0690798535943031,0,0,0,0,-133.814666748047,602,67,0.800688326358795
1,"14506","R","14506",-0.329178661108017,-0.336324244737625,0,0,0,0,-170.921722412109,611,77,0.755979537963867
1,"14651","D","14651",0.443947196006775,0.00763127207756042,0,0,0,0,-95.0444946289062,605,38,0.854620039463043
1,"14661","R","14661",-0.0547496415674686,0.179431021213531,0,0,0,0,-154.226699829102,616,71,0.778514206409454
1,"14709","D","14709",0.688442945480347,-0.371442884206772,0,0,0,0,-50.8986778259277,615,20,0.920570135116577
1,"14812","D","14812",0.504680156707764,0.0552850849926472,0,0,0,0,-103.903312683105,607,42,0.84267395734787
1,"14826","R","14826",-0.414567917585373,-0.468002051115036,0,0,0,0,-166.637802124023,548,84,0.737799167633057
1,"14852","R","14852",-0.665324985980988,-0.658286392688751,0,0,0,0,-78.4756927490234,583,32,0.874059617519379
1,"14858","D","14858",0.696596503257751,-0.190211087465286,0,0,0,0,-33.4523391723633,613,10,0.946890771389008
1,"14871","D","14871",0.677893579006195,0.315773546695709,0,0,0,0,-59.9601249694824,597,24,0.904443264007568
1,"14910","R","14910",-0.0817833244800568,-0.18529711663723,0,0,0,0,-49.7614593505859,161,25,0.734123945236206
1,"14912","D","14912",0.58879554271698,-0.259608864784241,0,0,0,0,-80.7904510498047,616,39,0.877083301544189
1,"14914","D","14914",0.709708690643311,-0.229636207222939,0,0,0,0,-32.6351356506348,600,11,0.947060883045197
1,"14920","D","14920",0.610196530818939,-0.288671433925629,0,0,0,0,-41.0864677429199,604,13,0.934238076210022
1,"14921","R","14921",-0.630915999412537,-0.337788730859756,0,0,0,0,-79.5962524414062,615,32,0.878600656986237
