"legislator_id","coord1D","coord2D","party","name"
99903,-0.450726896524429,-0.13941054046154,"D","JOHNSON (D USA)"
8764,0.237841591238976,0.702093839645386,"D","SPARKMAN (D AL)"
4418,0.379903525114059,0.834762275218964,"D","HILL (D AL)"
3864,-0.731395840644836,0.681953132152557,"D","GRUENING (D AK)"
486,-0.433412730693817,0.487896263599396,"D","BARTLETT (D AK)"
4227,0.0208285506814718,0.847696721553802,"D","HAYDEN (D AZ)"
10804,0.834000170230865,-0.232692435383797,"R","FANNIN (R AZ)"
3388,0.0406514294445515,0.648822009563446,"D","FULBRIGHT (D AR)"
6151,0.635397434234619,0.557384788990021,"D","MCCLELLAN (D AR)"
5372,-0.0713816955685616,-0.566311001777649,"R","KUCHEL (R CA)"
10814,0.682153463363647,-0.531617939472198,"R","MURPHY (R CA)"
10514,0.47281339764595,-0.645768821239471,"R","DOMINICK (R CO)"
142,0.515940845012665,-0.485364824533463,"R","ALLOTT (R CO)"
2636,-0.286046713590622,0.287186652421951,"D","DODD (D CT)"
7847,-0.477250337600708,-0.0760406255722046,"D","RIBICOFF (D CT)"
823,0.184235721826553,-0.828244209289551,"R","BOGGS (R DE)"
10163,0.903063714504242,-0.429506570100784,"R","WILLIAMS (R DE)"
8593,0.257727921009064,0.547301232814789,"D","SMATHERS (D FL)"
4520,0.501619696617126,0.542299747467041,"D","HOLLAND (D FL)"
8138,0.895712673664093,0.444633185863495,"D","RUSSELL (D GA)"
9174,0.685365974903107,0.728198885917664,"D","TALMADGE (D GA)"
3255,-0.0910297706723213,-0.440318316221237,"R","FONG (R HI)"
4812,-0.516212701797485,0.019593158736825,"D","INOUYE (D HI)"
1721,-0.268726050853729,0.0504392012953758,"D","CHURCH (D ID)"
10807,0.616274416446686,-0.508543908596039,"R","JORDAN (R ID)"
2609,0.490365535020828,-0.432940691709518,"R","DIRKSEN (R IL)"
11205,-0.143574655056,-0.989639520645142,"R","PERCY (R IL)"
4154,-0.555383920669556,0.344327658414841,"D","HARTKE (D IN)"
10800,-0.443633377552032,0.286653965711594,"D","BAYH (D IN)"
10812,0.590534627437592,-0.47368249297142,"R","MILLER (R IA)"
4382,0.789905250072479,-0.362896144390106,"R","HICKENLOOPE (R IA)"
1510,0.481360048055649,-0.342962801456451,"R","CARLSON (R KS)"
10817,0.232180431485176,-0.593872368335724,"R","PEARSON (R KS)"
2052,-0.210660874843597,-0.834223449230194,"R","COOPER (R KY)"
6745,0.242874711751938,-0.719846546649933,"R","MORTON (R KY)"
2901,0.465135276317596,0.773114442825317,"D","ELLENDER (D LA)"
5767,0.244962364435196,0.969532549381256,"D","LONG (D LA)"
6831,-0.496035486459732,0.135309398174286,"D","MUSKIE (D ME)"
