coord1D,coord2D,legislator_id,legislator_name,party
-0.0394393623804288,-0.440373134513495,99903,JOHNSON (D USA),D
0.0684321398201489,0.99,8764,SPARKMAN (D AL),D
0.488842048515261,0.634730252591619,4418,HILL (D AL),D
-0.541537059156524,0.713607275889378,3864,GRUENING (D AK),D
-0.312132233751517,0.361219499038739,486,BARTLETT (D AK),D
-0.0110088041459734,0.810991669967311,4227,HAYDEN (D AZ),D
0.99,-0.176234525033347,10804,FANNIN (R AZ),R
0.0122537179206222,0.684570296962548,3388,FULBRIGHT (D AR),D
0.99,0.5498570237298,6151,MCCLELLAN (D AR),D
-0.0901959252842879,-0.533889183395039,5372,KUCHEL (R CA),R
0.99,-0.677248510226199,10814,MURPHY (R CA),R
0.99,-0.797033960445843,10514,DOMINICK (R CO),R
0.099282634678963,-0.983694548507906,142,ALLOTT (R CO),R
-0.369683343635833,0.172486534359806,2636,DODD (D CT),D
-0.517246738518805,-0.229835702935545,7847,RIBICOFF (D CT),D
0.375020841247576,-0.0176769091861113,823,BOGGS (R DE),R
0.81778783807942,-0.8381414394577,10163,WILLIAMS (R DE),R
-0.539208705262369,0.588478098382371,8593,SMATHERS (D FL),D
-0.230520381955529,0.0942122272721539,4520,HOLLAND (D FL),D
0.99,0.00350246343245592,8138,RUSSELL (D GA),D
0.593374396679564,0.765609601776766,9174,TALMADGE (D GA),D
-0.625422300866321,-0.739310056686448,3255,FONG (R HI),R
-0.567787908525372,0.0190463744454125,4812,INOUYE (D HI),D
0.0956763588980504,-0.0780384631323688,1721,CHURCH (D ID),D
0.99,-0.692645390530887,10807,JORDAN (R ID),R
0.361224795538968,-0.99,2609,DIRKSEN (R IL),R
-0.220755469886679,-0.99,11205,PERCY (R IL),R
-0.99,0.398182590750222,4154,HARTKE (D IN),D
-0.305604171102651,0.456940144038654,10800,BAYH (D IN),D
0.398536164649556,-0.621545699037463,10812,MILLER (R IA),R
0.926540287044845,-0.362877279170501,4382,HICKENLOOPE (R IA),R
0.692811249224295,-0.00609590844246155,1510,CARLSON (R KS),R
0.542711488076153,-0.161915645442867,10817,PEARSON (R KS),R
-0.393338787465761,-0.99,2052,COOPER (R KY),R
0.394361248741329,-0.755042414724986,6745,MORTON (R KY),R
-0.0499673274044063,0.99,2901,ELLENDER (D LA),D
0.00962466192134714,0.828613675211366,5767,LONG (D LA),D
-0.751307764712688,0.119568552692587,6831,MUSKIE (D ME),D
-0.557636258816845,-0.330659462363125,8666,SMITH (R ME),R
-0.445540247351269,-0.181708345510079,1018,BREWSTER (D MD),D
-0.554867869414259,-0.180125307620102,10824,TYDINGS (D MD),D
-0.628149323811426,-0.863101895389985,11201,BROOKE (R MA),R
-0.56562057074446,-0.305052570873192,10808,KENNEDY (D MA),D
-0.139782058038229,-0.662919560573768,3824,GRIFFIN (R MI),R
-0.99,-0.180267091224479,4148,HART (D MI),D
-0.690619858937944,-0.182873234292033,10813,MONDALE (D MN),D
-0.950592254003462,0.514623325511178,6134,MCCARTHY (D MN),D
0.99,0.282701294839163,8883,STENNIS (D MS),D
0.674865612978509,0.582014672008469,2822,EASTLAND (D MS),D
0.0076637326439912,-0.37836257579697,9141,SYMINGTON (D MO),D
-0.466238980707218,0.702167283942992,5756,LONG (D MO),D
-0.968563888437056,0.382916574965278,6442,METCALF (D MT),D
0.211632596672075,0.30157446146101,5967,MANSFIELD (D MT),D
0.99,-0.637272240563528,2267,CURTIS (R NE),R
0.894136734419487,-0.238234331916836,4660,HRUSKA (R NE),R
0.218873246710365,0.300728375426911,688,BIBLE (D NV),D
0.233645371824686,0.272950570811241,1482,CANNON (D NV),D
-0.409371571385132,0.636433852905494,10810,MCINTYRE (D NH),D
-0.378159323320056,-0.502023078894141,2087,COTTON (R NH),R
-0.631668159137335,-0.99,1569,CASE (R NJ),R
-0.88771256668475,0.0860265499921182,10147,WILLIAMS (D NJ),D
-0.0155419359227597,0.24225013106189,165,ANDERSON (D NM),D
-0.069304319955059,0.591608817652046,6611,MONTOYA (D NM),D
-0.276370577311922,-0.288032434856667,4898,JAVITS (R NY),R
-0.766461360041284,-0.99,3670,GOODELL (R NY),R
-0.462130682104591,-0.0643222109025357,10809,KENNEDY (D NY),D
0.576945718197961,0.758486027749115,5073,JORDAN (D NC),D
0.951559146675479,0.86749053983363,2987,ERVIN (D NC),D
0.829360820071392,-0.00886924509727105,10450,YOUNG (R ND),R
-0.220243358944049,0.684439340018317,1252,BURDICK (D ND),D
-0.99,-0.333508088309379,10454,YOUNG (D OH),D
0.424538555948246,0.0540639265656735,5500,LAUSCHE (D OH),D
0.110463383205938,0.475139399248055,6597,MONRONEY (D OK),D
-0.740201753396843,0.179036578539316,10805,HARRIS (D OK),D
-0.99,-0.170054595611422,6738,MORSE (D OR),D
-0.186902933057861,-0.739585056594309,11203,HATFIELD (R OR),R
0.107404809199422,-0.69306240398118,8301,SCOTT (R PA),R
-0.762302774070427,-0.179148281525736,1776,CLARK (D PA),D
-0.671361689615055,-0.100415261464851,7229,PASTORE (D RI),D
-0.961535662817166,-0.331889999445014,10818,PELL (D RI),D
0.957912008432354,0.691752437631938,11204,HOLLINGS (D SC),D
0.99,-0.0298579796645935,9369,THURMOND (R SC),R
-0.471736714344623,0.111632856847173,6256,MCGOVERN (D SD),D
0.628284621406578,-0.621926086895345,6796,MUNDT (R SD),R
0.0220632162842238,-0.45024727066672,11200,BAKER (R TN),R
-0.0597758594199381,0.346539672107015,3704,GORE (D TN),D
-0.630156196849872,0.254415279335021,10414,YARBOROUGH (D TX),D
0.854911528749838,-0.696644410938413,10823,TOWER (R TX),R
0.99,-0.249707918568156,645,BENNETT (R UT),R
-0.324640185034476,0.127107684991579,6754,MOSS (D UT),D
0.455712174079176,-0.567183593902468,7637,PROUTY (R VT),R
-0.157733353790444,-0.878377178930644,52,AIKEN (R VT),R
0.381723015521663,-0.0782316874179602,11206,SPONG (D VA),D
0.99,0.558106692091634,10802,BYRD (D VA),D
-0.688421934143818,0.470539756866603,5913,MAGNUSON (D WA),D
-0.668449816010862,0.327693383422749,4851,JACKSON (D WA),D
-0.635838138536908,0.906798715540217,7722,RANDOLPH (D WV),D
-0.263940411088626,0.918971209521725,1366,BYRD (D WV),D
-0.576339759135989,-0.811073831119601,7638,PROXMIRE (D WI),D
-0.686314637092975,0.247499772379714,10816,NELSON (D WI),D
0.99,-0.1293283164276,11202,HANSEN (R WY),R
-0.186802363592724,0.96591054907796,6249,MCGEE (D WY),D
