"coord1D","coord2D","legislator_id","legislator_name","party"
0,0,"10808","",""
0.584893226623535,-0.148014426231384,"1366","",""
-0.538577258586884,-0.735760688781738,"14009","",""
0,0,"14101","",""
0.647018373012543,-0.362884134054184,"14203","",""
0.875132501125336,-0.395201772451401,"14213","",""
-0.75180596113205,0.462947994470596,"14226","",""
0.998473346233368,0.0552353896200657,"14230","",""
0.950963199138641,0.144850552082062,"14307","",""
0.909040629863739,-0.416707515716553,"14400","",""
0,0,"14435","",""
0.907378077507019,-0.222021415829659,"14440","",""
-0.656630098819733,-0.0710406899452209,"14503","",""
-0.440150886774063,-0.272834688425064,"14506","",""
0.629591464996338,0.0671185180544853,"14651","",""
-0.185094177722931,0.291241198778152,"14661","",""
0.933715581893921,-0.141588598489761,"14709","",""
0,0,"14806","",""
0.683560311794281,-0.00863342639058828,"14812","",""
-0.547896087169647,-0.42232558131218,"14826","",""
-0.790508329868317,-0.307371973991394,"14852","",""
0.894844114780426,-0.158368200063705,"14858","",""
0.801930248737335,0.265175431966782,"14871","",""
-0.165809690952301,0.036941435188055,"14910","",""
0.801506876945496,-0.305214136838913,"14912","",""
0.919037044048309,-0.264080882072449,"14914","",""
0.907516419887543,-0.366053879261017,"14920","",""
-0.832899987697601,-0.191791132092476,"14921","",""
0.832628905773163,-0.275564551353455,"14922","",""
0.821750164031982,0.104153141379356,"15011","",""
0.71901136636734,-0.328902095556259,"15015","",""
0.997572839260101,0.0379985049366951,"15021","",""
-0.881878018379211,0.471477717161179,"15039","",""
0.790366291999817,-0.107415348291397,"15054","",""
-0.9975546002388,0.0698911622166634,"15406","",""
0.953978836536407,-0.137296482920647,"15408","",""
-0.974967956542969,0.117680191993713,"15424","",""
0.791018307209015,-0.472501993179321,"15425","",""
-0.914876937866211,0.130808904767036,"15429","",""
-0.469901025295258,-0.654344797134399,"15501","",""
0.659390032291412,-0.101020008325577,"15502","",""
0.687905967235565,-0.0717223584651947,"15703","",""
0.59596574306488,-0.136215761303902,"15704","",""
0,0,"20100","",""
0,0,"20101","",""
-0.537605226039886,0.515400350093842,"20115","",""
0,0,"20146","",""
0,0,"20330","",""
0,0,"20707","",""
0,0,"20713","",""
0,0,"20717","",""
0,0,"20730","",""
0.939452886581421,-0.175815388560295,"20735","",""
0,0,"20919","",""
0,0,"20923","",""
0,0,"20930","",""
0,0,"21112","",""
0,0,"21133","",""
0,0,"21166","",""
0,0,"21173","",""
0,0,"21301","",""
0,0,"21325","",""
0,0,"21338","",""
0.968876659870148,-0.24754410982132,"29142","",""
0.957830309867859,0.287334650754929,"29147","",""
0.375617861747742,-0.301094383001328,"29305","",""
-0.830516636371613,0.146429434418678,"29345","",""
0.854058027267456,-0.113194972276688,"29373","",""
0,0,"29386","",""
0.965083718299866,0.0984025374054909,"29389","",""
-0.864579439163208,0.281653523445129,"29512","",""
-0.789824903011322,-0.265275478363037,"29523","",""
-0.733112871646881,-0.276407480239868,"29534","",""
-0.889483392238617,0.456967502832413,"29537","",""
-0.874777674674988,0.484524577856064,"29548","",""
-0.979326665401459,0.202285349369049,"29555","",""
-0.761613249778748,0.257851928472519,"29566","",""
0,0,"29722","",""
0.819631457328796,-0.247127518057823,"29732","",""
0,0,"29735","",""
-0.872144103050232,0.188272625207901,"29754","",""
0.636729180812836,0.277272671461105,"29906","",""
-0.805547416210175,0.117828235030174,"29909","",""
-0.832792043685913,0.284749656915665,"29918","",""
0.856536388397217,0.154483333230019,"29924","",""
0,0,"29935","",""
-0.970513164997101,0.241048187017441,"29936","",""
0,0,"29940","",""
0.692915678024292,-0.0285775847733021,"39310","",""
0.0901934057474136,-0.860097229480743,"40103","",""
0,0,"40105","",""
-0.405240386724472,-0.43645054101944,"40300","",""
0.549030900001526,-0.495054572820663,"40301","",""
-0.507162570953369,-0.67083066701889,"40304","",""
-0.938879191875458,0.196354418992996,"40305","",""
0,0,"40500","",""
-0.491997390985489,0.194041103124619,"40501","",""
0.58315372467041,0.189198523759842,"40700","",""
0.491696417331696,0.870766699314117,"40701","",""
0.598743438720703,-0.201639115810394,"40702","",""
0.792966902256012,-0.213265419006348,"40703","",""
0.999847829341888,0.0174447912722826,"40704","",""
-0.642653465270996,-0.126646995544434,"40705","",""
0.475107371807098,-0.0956245735287666,"40706","",""
-0.886242091655731,0.102129638195038,"40707","",""
0.644738972187042,-0.0988819450139999,"40900","",""
0.884986162185669,0.0737661719322205,"40901","",""
-0.84023505449295,0.134222328662872,"40902","",""
0.979130327701569,-0.203233420848846,"40903","",""
0.958499133586884,0.0512083768844604,"40904","",""
-0.740639448165894,0.126995623111725,"40905","",""
0.760712623596191,0.00184509973041713,"40906","",""
0.591719567775726,-0.215497300028801,"40907","",""
0.861779034137726,0.32193124294281,"40908","",""
0.63186639547348,-0.00221744226291776,"40909","",""
0.594365179538727,0.291428625583649,"40910","",""
-0.640875339508057,0.290851265192032,"40911","",""
0.931442081928253,-0.363889783620834,"40912","",""
-0.365404963493347,0.220733061432838,"40913","",""
0.994665682315826,-0.103151395916939,"40914","",""
0.366237193346024,-0.930521488189697,"40915","",""
0.82496166229248,-0.565188646316528,"40916","",""
0,0,"41101","",""
0,0,"41102","",""
0,0,"41104","",""
0,0,"41106","",""
0,0,"41107","",""
0,0,"41110","",""
0,0,"41111","",""
0,0,"41112","",""
0,0,"41300","",""
0,0,"41301","",""
0,0,"41302","",""
0,0,"41303","",""
0,0,"41304","",""
0,0,"41305","",""
0,0,"41306","",""
0,0,"41307","",""
0,0,"41308","",""
0,0,"41309","",""
0,0,"41500","",""
0,0,"41501","",""
0,0,"41502","",""
0,0,"41503","",""
0,0,"41504","",""
0,0,"41505","",""
0,0,"41700","",""
0,0,"41701","",""
0,0,"41702","",""
0,0,"41703","",""
0,0,"41704","",""
0,0,"41705","",""
0,0,"41706","",""
0,0,"41707","",""
0.887474596500397,-0.392749428749084,"4812","",""
0.835961163043976,0.0104616284370422,"49300","",""
-0.706902384757996,0.00303661194629967,"49306","",""
-0.577672481536865,-0.707119703292847,"49307","",""
0.791545331478119,-0.226213648915291,"49308","",""
0.489892303943634,0.871783018112183,"49309","",""
-0.910966455936432,0.156850546598434,"49700","",""
0.640142977237701,-0.553602755069733,"49702","",""
-0.164021730422974,0.0764606595039368,"49703","",""
-0.87897127866745,0.161044463515282,"49706","",""
0.265222370624542,0.773481905460358,"49901","",""
-0.242008566856384,-0.539625406265259,"49903","",""
-0.706189811229706,-0.618120014667511,"94659","",""
0.799466967582703,0.0403083376586437,"94910","",""
