rollcall_id,midpoint1D,midpoint2D,spread1D,spread2D
0,0.025709926324934,0.456086275038768,-0.438268141646365,0.526361086830498
1,-0.130502242036491,0.312791476999229,-0.710228306589168,0.799435493972767
2,-0.131461299045547,0.434401509469146,-0.510090224767921,0.507126511489607
3,-0.677166769343164,0.043721314193286,-1.214088260550692,0.176387147644680
4,-0.085118273543050,-0.189433618082854,1.670070783163150,-0.496172342138677
5,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
6,-0.020598139773808,-0.081791805375125,0.767681949413626,-0.101060511735904
7,0.184840468938227,0.053420750839556,-1.243309357780466,-0.072383799487384
8,-0.093584897775143,-0.030592282016710,-0.760049229765629,0.024548920286485
9,0.049022423619880,-0.203606466051396,-1.161276458597859,0.218927067027026
10,-0.451031459481991,0.163905924278928,-0.834371902415269,0.240748938374694
11,-0.181271685693347,-0.007632719701842,-0.762827651200367,-0.000660574166001
12,-0.121505294368432,0.040027868800350,-0.653683276400084,0.322938563079872
13,-0.335805848999815,0.029053222676438,-0.924794173864507,0.000076550566284
14,0.171660318362503,0.332013905091974,-1.479817879643184,0.809787635048236
15,-0.132381414126456,0.038907200532559,-1.134981901375094,0.510181992901158
16,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
17,-0.442309545780039,0.019132899470383,1.046142258928871,0.024593775268930
18,-0.230666357085509,0.102147675576793,0.856201399177785,0.093325589551615
19,-0.352032697910427,0.150767589158059,-1.362328088209534,0.012147700509190
20,-0.209347747666199,0.311050621040967,0.952448787656500,-0.071081363978036
21,0.201543394785316,-0.008394886209740,0.755756494814873,-0.108287394061058
22,0.177050159997303,-0.314340999375197,0.967166199889877,-0.400695818336317
23,-0.328380071550056,0.035405942471689,0.800292499969483,-0.009075794664209
24,0.108190938444065,-0.346033156058950,-0.845748391566034,0.284702329891331
25,-0.276411661530273,0.227645810319358,0.808115231722825,0.126177763948592
26,-0.043209058033963,-0.293350679903265,1.530276269548159,-0.187458849416338
27,-0.301552565321136,0.025309218275188,0.756547627919543,-0.127709965515105
28,-0.169240147137457,-0.354909207621805,-1.311426509960174,0.449169478964424
29,-0.118834920599016,-0.613143942460742,0.395439661302765,1.277150549537455
30,-0.496374954497667,0.110461052360430,-0.905671798041793,-0.012509448616723
31,-0.691265823863012,-0.004889720403676,-0.929784783904394,-0.072893084977654
32,0.172795489789737,0.403876516167618,-0.969227143153811,0.175937967715402
33,0.808855663087951,0.239968430529066,0.949554926429282,-0.351682321130796
34,-0.843978331353147,-0.536377270404290,-1.051967315608590,-1.396099949914649
35,-0.024874075324211,0.013879147517779,0.272415944974840,0.150863694852541
36,-0.214847536435420,0.336766675934220,0.775793707267602,-0.299577593787743
37,-0.231741997698431,0.030581773392959,0.753327115011353,-0.121978322042786
38,-0.325408274568531,0.016271404586345,0.825355432983841,0.063943209788042
39,0.344767749489883,-0.143125448547753,0.918474853866007,-0.052773807907408
40,-0.081972240323800,0.131242222942619,1.499612181915129,-0.088781285499619
41,-0.140242044542693,0.038046472074066,0.742037483970522,-0.160495500430943
42,0.019132923179654,0.002517296724036,0.747151736790068,0.154704279048589
43,-0.304862927342140,-0.029819515610989,1.374604782074074,0.308788514389995
44,0.107936685684769,-0.013688051362705,0.703436233149127,-0.197825260228387
45,0.370818621612119,0.257772743186372,1.117929116426642,-0.863687244951835
46,-0.045245287339918,0.175170160770742,0.662485256900702,0.247288925672291
47,-0.200533255746013,-0.344285576892575,0.746687771363919,-0.014182095740761
48,-0.140242044542693,0.038046472074066,0.742037483970522,-0.160495500430943
49,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
50,0.778785033819186,-0.217355519388307,0.980672216871153,-0.457436609223713
51,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
52,-0.144859155862982,-0.523993472154706,0.811670425988754,-0.162245843008795
53,0.042295787861053,-0.600065708425888,1.283580364083915,-0.265792119930859
54,-0.725623734965097,0.438085932708377,-1.309901330904048,0.357484186930530
55,0.288374576720864,0.093644807686863,0.793611214561077,0.183131862936914
56,0.194415000754176,-0.029980514348974,1.425961831621812,-0.134170560206767
57,-0.218317873192801,-0.260854925755804,0.758437863303215,-0.053610395243148
58,-0.182302989573557,-0.008347666684937,-0.763254409566145,-0.000881779458903
59,-0.182304129863654,-0.007525046958189,-0.763590594086981,-0.000500230059620
60,-0.182304129863654,-0.007525046958189,-0.763590594086981,-0.000500230059620
61,-0.236868763570227,0.952748071893300,-0.330464648114029,1.172271715530059
62,-0.181258552595023,-0.007858583841147,-0.763053852410656,-0.000559411017902
63,-0.181258552595023,-0.007858583841147,-0.763053852410656,-0.000559411017902
64,-0.389437257427373,0.417377233322463,-0.948442455682157,0.039726046702078
65,-0.776905372856055,0.298852079616631,-1.068325730754348,0.183149686703194
66,-0.375060006573691,0.229811607395601,1.048603952091982,0.080762504504714
67,-0.129801302641991,0.628162454800992,0.364629013225248,-0.700660775311231
68,-0.475830084601924,-0.280390954642171,0.577414598796018,0.023496334641928
69,0.107822094118928,-0.014031221060669,-0.703632270161122,0.197731519090198
70,0.075711426790078,0.997129770818929,0.464966165725954,0.913569466657587
71,0.818496530182984,0.140731818066540,0.825898845275356,-0.166482513360291
72,-0.374661347084916,0.292079212756567,-1.092431238864287,-0.109133854052568
73,-0.015227365481047,0.260659918611115,1.209010212643513,-0.548136425176228
74,-0.004035847857678,0.391037529250838,0.742724979883436,-0.264638031891268
75,0.286585254173117,0.176232219252293,1.241975381807679,-0.548631119026175
76,0.058006847606537,0.165889124274076,0.181846317911414,-0.122068565509762
77,-0.188214774606306,-0.092713895994159,1.220043175957130,-0.397379966441821
