legislator_id,period,coord1D,coord2D,effective_model
1366,1,0.576456608446536,-0.476741756714474,0
4812,1,0.883065581691475,-0.238837597356672,0
10808,1,0.924929221696846,0.003034851823216,0
14009,1,-0.655806097811826,-0.259840853817508,1
14101,1,0.893013166464326,-0.450030537320923,0
14203,1,0.626483721438981,-0.364459260213857,0
14213,1,0.890079719937654,-0.257492837427792,0
14226,1,-0.673339869372867,0.290250489437805,1
14230,1,0.998867622342796,-0.047575971196068,0
14307,1,1.037380682771836,-0.060286475447556,1
14400,1,0.932904266902084,-0.253173832951784,0
14435,1,0.996923291891494,0.078383353361717,0
14440,1,0.907702435750647,-0.143251818001215,0
14503,1,-0.645121128134861,0.212577094243168,1
14506,1,-0.382333455310997,0.065170485903651,0
14651,1,0.701676100780709,0.019784086872122,1
14661,1,0.021313340984146,0.234130186949809,0
14709,1,0.922859456428029,-0.117248500777253,0
14806,1,-0.601077699946794,0.193955832008285,0
14812,1,0.743454812693905,0.006665788636520,0
14826,1,-0.527086812647827,-0.008583198733308,0
14852,1,-1.008600874780872,-0.065857301587192,1
14858,1,0.903837665918682,-0.179181136024655,1
14871,1,0.887991705668327,0.031074329047091,1
14910,1,-0.105174832473183,0.039346687020539,0
14912,1,0.829994326143865,-0.139253892120130,0
14914,1,0.991237405718033,-0.132092412747231,0
14920,1,0.841511909596373,-0.180118231757106,0
14921,1,-0.853074999916651,0.122648121180866,1
14922,1,0.865957626312370,-0.168871037889818,0
15011,1,0.992826081439388,0.018054014401003,0
15015,1,0.784204695915656,-0.063614728784279,1
15021,1,1.025650820985775,-0.118018288728628,1
15039,1,-0.682514227924922,0.415997562304139,1
15054,1,0.998287821741374,0.058492947975487,0
15406,1,-0.944795518455575,0.327660538219453,0
15408,1,1.025380602448303,-0.100963116464864,1
15424,1,-1.047993912938314,0.178896064250250,1
15425,1,0.806063368509573,-0.172997668108025,0
15429,1,-0.724808112783885,0.285782904039278,0
15501,1,-0.585764038493292,-0.308380358592061,0
15502,1,0.675675691875353,-0.148452898064055,0
15703,1,0.722991202622952,-0.014052585958513,0
15704,1,0.507805527321237,-0.395525401377543,0
20100,1,-0.607605764797509,0.382582664177544,0
20101,1,-0.681608240916689,-0.038464666952233,0
20115,1,-0.300415740674231,0.487466902618013,0
20146,1,-0.409724320093072,-0.035450488190709,0
