rollcall_id,midpoint1D,midpoint2D,spread1D,spread2D
0,-0.340290849427860,0.679152322256370,-0.840748472376782,0.595678945575476
1,-0.488719053183289,0.732836372668083,-1.154994010906651,0.321064593954266
2,-0.631561923588966,0.560823805389853,-1.074139551947984,0.337152195746928
3,-0.661930100598045,-0.255480276152245,-1.134166026887145,-0.112174186928312
4,-0.084701197977197,0.115647469464951,0.835424115469621,0.639805937511116
5,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
6,-0.141239915274349,0.060585726779487,0.718640309249279,-0.319965941254540
7,0.105562058839504,0.019845179728812,-1.325103933756369,0.256884694718656
8,-0.194902296476343,0.092545333019026,-0.739274680711385,0.181515421896286
9,0.031330587547221,0.104046597049222,-1.219677332743258,0.393288514072492
10,-0.579563518339428,0.086415077623660,-0.907548128054573,0.098892693353297
11,-0.270619320056144,0.143789077792604,-0.703977566802132,0.260574939414685
12,-0.327721662881422,-0.121758944129228,-0.973999011480230,0.286304914313942
13,-0.351052503770059,0.239268400660039,-0.724870980997901,0.361289651957721
14,0.044567710445897,0.571195166823257,-0.230653465884517,0.138731584499462
15,-0.217851306600827,0.387357440187195,-1.266464018540634,0.189177030236617
16,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
17,-0.472355611610580,0.236857201048799,0.949404361055600,-0.408917503967239
18,-0.232423880019073,0.314776623606155,0.973483751543421,-0.124321453566142
19,-0.408481982914746,0.350299692704246,-1.321992525560174,0.118366401089801
20,-0.293018491964434,0.137806322361655,1.086977325378371,0.012258459950528
21,0.097747319614914,-0.061334104060900,0.726802801203762,-0.212028996276963
22,0.328616072468881,0.131103251450343,1.277079419786429,-0.363466997644125
23,-0.424960283309939,0.080687996245594,0.779918903256600,-0.229832218327541
24,0.168463726764754,-0.113936361538724,-1.048770319801424,0.482515346530023
25,-0.232082388321808,0.477843803345430,0.629857424244662,-0.042698999283998
26,-0.226596989335247,0.133069075668691,1.223067462938696,0.417387100955380
27,-0.366376787766897,0.141535173822375,0.761535173274239,-0.114245075019561
28,-0.094673489120883,-0.191239380621909,-1.488849931768664,0.539473599456582
29,-0.471783788582675,-0.699825158383765,0.680185848131200,1.586905197751585
30,-0.631304599887400,-0.123956647986982,-0.992412482572148,0.227873459212804
31,-0.482971347962274,-0.238006881441612,-0.781285445348860,-0.379957802108790
32,-0.135908829524062,-0.130919439370400,-1.355915014783887,0.392270670317364
33,0.229004532454825,0.615232500601974,1.473671521804541,-0.161601726362462
34,0.011437310761662,-0.978734877036483,-0.152335245806272,-2.077724680501612
35,0.260657178706163,0.227903601968728,1.220613070678091,-0.994502899273210
36,-0.459124825732779,0.292304674619582,0.851806566222715,-0.296443909555236
37,-0.307250680900861,0.104233887200129,0.756237767093046,-0.093972136471371
38,-0.408048038172369,0.148065247133918,0.729795239613649,-0.380208128531830
39,0.189879409378215,0.039972965503100,0.777552054475733,0.101016889150058
40,-0.107368343577013,-0.321424040646144,1.392459419278348,-0.086831704801175
41,-0.217592564363622,0.031779330219207,0.756598511146642,-0.013398829734462
42,-0.047017487337070,-0.017549362906937,0.734806806817275,0.174820185556343
43,0.078908528528727,0.793832459084530,0.745120910828070,-0.370036145763872
44,-0.002711376195422,0.019911572202852,0.662559748408746,-0.362643349284201
45,-0.529829920999985,0.721501667524286,1.424591302179332,-0.033489750507229
46,-0.070447848566835,0.250268057101571,0.905694331820563,0.305880538729190
47,-0.103734209533369,0.510116684376289,0.927871714942727,-0.391545197535243
48,-0.217592564363622,0.031779330219207,0.756598511146642,-0.013398829734462
49,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
50,0.671701012669642,0.175098053331536,1.297429768863998,0.314195285751651
51,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
52,-0.037375504267273,0.675741785455960,0.642413128506528,-0.116029242304430
53,0.475994793317383,0.520397220041779,1.390234523076760,-0.492629133307837
54,-0.321684667918044,-0.530365108440320,-0.774680351377150,-0.500060834711477
55,0.262478749481594,0.210500915238238,0.985450285611060,0.048120528843993
56,0.107287423133338,0.057489050347862,1.357704535228773,-0.451924313721145
57,-0.137106798994246,-0.293297255488448,0.621349367908437,0.060447743133837
58,-0.271652142784555,0.142293317736938,-0.704958892454368,0.259508222031401
59,-0.271709846235476,0.142136659006874,-0.705096521021584,0.259463295463168
60,-0.271709846235476,0.142136659006874,-0.705096521021584,0.259463295463168
61,0.268686232341923,0.963227755284233,0.127893082995618,0.696589647091178
62,-0.270542605169125,0.143900889079029,-0.704198626634464,0.260590458608956
63,-0.270542605169125,0.143900889079029,-0.704198626634464,0.260590458608956
64,-0.473094766414054,0.540289312247443,-0.963022777087840,0.000548858580226
65,-0.679370675645884,-0.364008067055680,-0.917916119421308,-0.263307327304003
66,-0.384443686190666,0.458862559266771,1.075963024420445,-0.030763663515532
67,0.373068473516807,0.927803812272745,-0.037959030447300,-0.932440255169147
68,-0.393792594490720,-0.522095447785483,0.567809932149429,0.062353934599146
69,-0.002648704811588,0.019978597209380,-0.662615739662836,0.362751294704979
70,-0.344376168763182,-0.938831749776280,0.152786514618941,-0.985871704023005
71,0.620985647870086,-0.295496345604689,1.036528785692933,0.121212228126574
72,-0.390825789917988,0.521709328348369,-1.107787793568993,-0.035601660711725
73,-0.461997073208694,0.428780821954423,1.226717138911495,-0.051273119629266
74,-0.403402982988973,0.216543196203007,0.860577086608814,-0.422285327677691
75,-0.001404832077181,0.362929352940870,1.497768665801770,-0.309377908738653
76,-0.182557492141048,0.279919798427560,1.721023091600906,0.002499145283160
77,-0.152271277227020,0.017157324155569,1.287165214943246,0.077729368517399
78,-0.566802895348875,0.617582860192957,1.004996937117716,0.102041610423134
79,0.100588387822937,0.083465366021586,1.508547354686286,-0.121986895228571
80,-0.174560849492951,0.509196207777489,0.764979577762477,0.011076594470382
81,0.248891332066995,-0.118630876843606,0.742876506322627,-0.302838885039088
82,0.101322221655717,0.267085179966534,0.743494452039572,0.085817398880531
83,-0.815171023136718,-0.087463062352554,1.128360854943024,-0.544098889866721
84,0.195633844974328,-0.292933065732836,1.291700322322700,0.221499294590007
85,-0.382728126017845,0.720914110853463,1.043633288678754,-0.167863338205226
86,0.070524713578739,-0.245634244711976,0.946840378701801,0.444996118933896
87,0.055389515547559,-0.215983267984669,1.601459881853900,0.141784750572702
88,0.294101147415681,0.169512835313149,1.179064622974513,-0.333927994520563
89,0.130785368282903,0.329521190363282,0.447211937771638,-0.685999283880173
90,-0.244088018579986,-0.134880585847209,0.849523153255620,-0.232395906118316
91,0.324911451212173,0.103172737433703,1.078094762641340,-0.021110407390053
92,0.298313818392688,0.055439987713383,-0.873107751716624,-0.122355358186444
93,0.006806825173553,0.720764716948882,1.040871758690582,-0.194281081754112
94,-0.070374858928586,0.285582906458088,-1.763322923255216,0.009585389421080
95,-0.351500630394180,0.466318188989000,-1.406952835002951,0.103641920900088
96,-0.326291503850655,-0.088723370050160,-0.465964750604273,-0.222569954336042
97,-0.422492251937595,-0.236362149679618,-0.708214663434333,-0.372016792378401
98,-0.324494440166109,0.670773484386088,-0.822154380754445,0.533605146032496
99,0.157062941401457,-0.834770791040036,0.147707782840874,-0.582269520744867
100,-0.575466419523853,0.640401124142283,-1.052785063003972,0.492862728656601
101,-0.386578068288653,0.150744237563066,-1.565993624727049,0.238256786696002
102,-0.454528606722647,0.671967638094262,-1.181869188927012,0.004266705841544
103,-0.141763433397608,0.255611258265694,-1.415524389620648,0.257413858797922
104,-0.529508638708894,0.654009228395499,-0.942544983407503,0.231929244323492
105,-0.622450686568206,0.550766596202363,-0.967770541061709,0.402273140268070
106,-0.127600438890048,-0.581430204570325,-0.842489557575014,-0.117090367758542
107,-0.721060057034863,-0.191229788997139,-0.868713134223349,-0.305199394093321
108,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
109,0.160461975844042,0.400879332068864,0.804131861811926,0.128080803227018
110,-0.138138372246311,0.510657531766271,-0.767213678188866,-0.058746582026897
111,-0.002632197529580,0.019957954829504,-0.662567049406276,0.362733754858210
112,0.296447896909171,-0.299533513566801,0.778433083015441,-0.217791031974369
113,0.119245247675316,0.308554796417876,-0.755756229333569,0.050716392431634
114,-0.738673016592433,-0.196213444732582,-0.940166947930628,-0.200348044628973
115,0.207493155266818,0.138556846588085,-1.230524092908493,0.453256565742754
116,-0.481503234168496,-0.876444313967110,-0.152720235433866,-0.577467483744943
117,0.212468842748084,-0.027183713987903,0.913171990885581,-0.294201527187674
118,0.177884885444261,-0.119321942679841,0.763718417879820,-0.324942394245609
119,-0.005675236869486,0.419980606622605,1.001103682976828,-0.305420604095483
120,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
121,0.542767543238734,-0.669279398170622,0.850213510723074,-0.423466918537333
122,0.138457781744585,0.044353520222386,1.355718509438896,-0.207769822058855
123,0.139772676027814,-0.069509937953197,0.761908694974920,-0.043642642922004
124,0.269741709790346,0.568521619791569,-0.998951732606971,-0.156357771171906
125,0.566119526958123,0.141594255969679,0.897793830605601,0.256779924336810
126,0.158576605670936,0.324136462693225,0.808456969891970,-0.043272639649157
127,-0.079815414780963,0.344075074784366,0.335928421263238,-0.151976647827913
128,-0.182816550337065,-0.321548269266772,0.774387870026031,-0.018164401463529
129,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
130,-0.532854922916208,0.592953205911070,-2.114728435429633,1.736072268391266
131,0.139772676027814,-0.069509937953197,0.761908694974920,-0.043642642922004
132,-0.006795298993846,0.121365887715721,-0.754996543074635,-0.099961731522533
