legislator_id,period,coord1D,coord2D,effective_model
1366,1,-0.601933991940257,0.554671676206702,0
4812,1,-0.787778725900681,0.005396922118232,0
10808,1,-0.862966350057352,0.065032750145095,0
14009,1,0.509696078539845,-0.209022409354701,1
14101,1,-0.646599234809395,-0.320132108754988,0
14203,1,-0.546666656937218,0.297071926580147,0
14213,1,-0.803291031081522,-0.002732156745522,0
14226,1,0.832575740725286,0.055202318149306,1
14230,1,-0.924361810987096,0.051847440856796,0
14307,1,-0.929731323821683,0.090280880355438,1
14400,1,-0.857155019074924,-0.029713526404477,0
14435,1,-0.937414545276352,-0.348215407907705,0
14440,1,-0.812496474540039,-0.099877743516378,0
14503,1,0.750330511281454,-0.212381640252236,1
14506,1,0.477336483238909,-0.366805009616152,0
14651,1,-0.541397810814343,-0.064576075436102,1
14661,1,0.143876108838036,-0.219311891389704,0
14709,1,-0.841387944577955,0.061156023033579,0
14806,1,0.743093839131004,-0.110468803367587,0
14812,1,-0.599172014474414,0.324311891184886,0
14826,1,0.556013628024730,-0.591391543542578,0
14852,1,0.872994868630425,0.093333566525228,1
14858,1,-0.839402637668875,-0.078195330637440,1
14871,1,-0.734960421347593,0.182037458953979,1
14910,1,0.217521631569807,-0.019032049385060,0
14912,1,-0.710059687840193,0.011728461538009,0
14914,1,-0.910331636038335,-0.076091944039089,0
14920,1,-0.761298378304860,-0.043788260936786,0
14921,1,0.886987089862789,-0.193710706444778,1
14922,1,-0.766591779125269,-0.039888983801042,0
15011,1,-0.873395003290156,-0.127408000669228,0
15015,1,-0.628051923624365,0.206507847930538,1
15021,1,-0.947473820663937,0.055822001230163,1
15039,1,0.958207669314166,-0.583858958785004,1
15054,1,-0.887253918169069,-0.335169668847765,0
15406,1,0.995495726882718,-0.094806422558018,0
15408,1,-0.949731877586528,-0.064076458157249,1
15424,1,1.110697447226390,-0.100120409935354,1
15425,1,-0.701679998038594,-0.006139803597879,0
15429,1,0.915436308290774,-0.402462874639337,0
15501,1,0.393401591933934,-0.421773734542875,0
15502,1,-0.578091495357676,0.254559064997929,0
15703,1,-0.573222301198595,0.035634772474718,0
15704,1,-0.430687929188870,0.211822741834426,0
20100,1,0.683085718422194,0.046294302130957,0
20101,1,0.745554405877936,0.069070277808345,0
20115,1,0.558119473029043,-0.475929110706568,0
20146,1,0.495812996598662,0.105754159053089,0
20330,1,-0.805664252683084,-0.111577926080816,0
20707,1,-0.714561155201217,-0.152693785249647,0
20713,1,-0.876724273178633,-0.216329359006626,0
20717,1,-0.339779522316614,0.178912883703955,0
20730,1,0.515100151053150,0.540253255672131,0
20735,1,-0.791744387373884,0.018844856936312,1
20919,1,0.695162840946165,0.031978432498856,0
20923,1,-0.673744049977744,-0.171682475095283,0
20930,1,-0.784992177970600,-0.097441656947110,0
21112,1,0.485877574440289,0.300323117863948,0
21133,1,0.544606163035958,0.026087637296931,0
21166,1,0.810652379550916,0.311737109207390,0
21173,1,0.852733709972567,0.224680145349073,0
21301,1,0.850000310114207,0.173317770326324,0
21325,1,-0.715017556185061,-0.383934016661864,0
21338,1,0.712312277167276,0.382758832736258,0
29142,1,-0.979611721535089,-0.112143012432869,1
29147,1,-0.888703328755092,0.365569857543036,1
29305,1,-0.230314885647442,0.129001492295234,0
29345,1,1.070249839561900,0.032865017492823,1
29373,1,-0.829564207366737,0.022764639899621,1
29386,1,0.645713130409789,-0.147151362479849,0
29389,1,-0.916920428063029,0.026822525238460,1
29512,1,0.845417029638014,-0.353851291415109,0
29523,1,0.810294858251281,-0.096150674218662,0
29534,1,0.733273039275522,-0.074632659299056,1
29537,1,0.963936524663530,-0.266132253625140,0
29548,1,1.019956587550766,-0.330659024892259,1
29555,1,0.991618947639803,-0.129196991767337,0
29566,1,0.794785346929066,-0.361189197487451,1
29722,1,0.746077917097607,0.212592786422818,0
29732,1,-0.707590851479801,0.137707381583487,1
29735,1,0.652239825684052,0.103258700958017,0
29754,1,0.948172824136790,-0.207852438199543,1
29906,1,-0.551310773581391,0.109853300878756,0
29909,1,0.826631437930046,-0.387005334081000,1
29918,1,0.928534857588670,0.035864457947436,0
29924,1,-0.772441793651481,0.070537862798623,1
29935,1,0.811094981024816,0.121805407396786,0
29936,1,0.995465250707292,0.095125888349427,0
29940,1,-0.770326454505184,-0.177030129755132,0
39310,1,-0.687536444984656,0.378199149630284,1
40103,1,0.005903892226359,0.336122812319252,0
40105,1,-0.639606758261723,-0.318634977139574,0
