period,repository_start_zero,n,mean_displacement,median_displacement,max_displacement
1,False,107,0.2503578469403912,0.1863849252649857,1.4535687486757154
1,True,4,0.5412917058990797,0.624289522771677,0.6834294313801358
2,False,87,0.18754073352459003,0.1474974770782224,0.8444117791520539
2,True,15,0.20472540840010686,0.13845322985778907,0.6880583157057308
3,False,72,0.1577934643367487,0.13537982523480574,0.47885177797579864
3,True,33,0.1801540613680169,0.13845322985778907,0.6880583157057308
4,False,57,0.1446334067035021,0.1289735994446671,0.41651252976301806
4,True,43,0.16431476090387617,0.12523663981482486,0.6880583157057308
5,False,53,0.1735312641444037,0.14288214754051526,0.6612137977672604
5,True,52,0.18015913022911395,0.14437023355145395,0.6880583157057308
