period,id,c1,c2,r1,r2,name,party,repository_start_zero,ra1,ra2,dx,dy,distance
1,10808,0.862966350057352,-0.065032750145095,0.924929221696846,0.003034851823216,"KENNEDY, Edward Moore (Ted)",D,True,0.91041406797149,0.16324674671773648,-0.04744771791413804,-0.2282794968628315,0.233158346672829
1,1366,0.601933991940257,-0.554671676206702,0.576456608446536,-0.476741756714474,"BYRD, Robert Carlyle",D,False,0.6503404749698609,-0.3696514447866547,-0.04840648302960393,-0.1850202314200473,0.19124767615326257
1,14009,-0.509696078539845,0.209022409354701,-0.655806097811826,-0.259840853817508,"COCHRAN, William Thad",R,False,-0.6008658894138258,-0.36953902389154747,0.0911698108739808,0.5785614332462485,0.585700662843018
1,14101,0.646599234809395,0.320132108754988,0.893013166464326,-0.450030537320923,"BIDEN, Joseph Robinette (Joe), Jr.",D,True,0.9574810776404461,-0.2884960761613412,-0.31088184283105114,0.6086281849163292,0.6834294313801358
1,14203,0.546666656937218,-0.297071926580147,0.626483721438981,-0.364459260213857,"BAUCUS, Max Sieben",D,False,0.6801563217178019,-0.25039924842334566,-0.13348966478058388,-0.04667267815680137,0.14141368211584415
1,14213,0.803291031081522,0.002732156745522,0.890079719937654,-0.257492837427792,"DODD, Christopher John",D,False,0.9212319677788312,-0.09937872364470196,-0.1179409366973092,0.10211088039022397,0.15600223217347026
1,14226,-0.832575740725286,-0.055202318149306,-0.673339869372867,0.290250489437805,"GRASSLEY, Charles Ernest",R,False,-0.7134460048491166,0.16919433935799727,-0.11912973587616937,-0.22439665750730325,0.2540585638595476
1,14230,0.924361810987096,-0.051847440856796,0.998867622342796,-0.047575971196068,"HARKIN, Thomas Richard (Tom)",D,False,0.9920032496999523,0.12621233134972681,-0.06764143871285633,-0.1780597722065228,0.19047479284510035
1,14307,0.929731323821683,-0.090280880355438,1.037380682771836,-0.060286475447556,"LEAHY, Patrick Joseph",D,False,1.0321360944605849,0.12036703295213069,-0.10240477063890185,-0.2106479133075687,0.2342205807149301
1,14400,0.857155019074924,0.029713526404477,0.932904266902084,-0.253173832951784,"AKAKA, Daniel Kahikina",D,False,0.9626604723057284,-0.08770505091341052,-0.1055054532308044,0.11741857731788752,0.15785601971668417
1,14440,0.812496474540039,0.099877743516378,0.907702435750647,-0.143251818001215,"MIKULSKI, Barbara Ann",D,False,0.9187941823152896,0.016187827892854965,-0.1062977077752506,0.08368991562352304,0.13528933681316122
1,14503,-0.750330511281454,0.212381640252236,-0.645121128134861,0.212577094243168,"HATCH, Orrin Grant",R,False,-0.6721959895974193,0.0975850528104094,-0.07813452168403467,0.1147965874418266,0.13886417812770083
1,14506,-0.477336483238909,0.366805009616152,-0.382333455310997,0.065170485903651,"LUGAR, Richard Green",R,False,-0.3878425182209843,-0.00206018032451211,-0.08949396501792467,0.3688651899406641,0.37956646074777434
1,14651,0.541397810814343,0.064576075436102,0.701676100780709,0.019784086872122,"NELSON, Clarence William (Bill)",D,False,0.6876355389666133,0.14106071760159986,-0.14623772815227032,-0.07648464216549786,0.16503143222526298
1,14661,-0.143876108838036,0.219311891389704,0.021313340984146,0.234130186949809,"SNOWE, Olympia Jean",R,False,-0.019575568205760355,0.23428188166070504,-0.12430054063227565,-0.014969990271001044,0.12519874204715428
1,14709,0.841387944577955,-0.061156023033579,0.922859456428029,-0.117248500777253,"LEVIN, Carl",D,False,0.9292164939698939,0.04442403164333961,-0.08782854939193896,-0.10558005467691861,0.13733536337692992
1,14812,0.599172014474414,-0.324311891184886,0.743454812693905,0.00666578863652,"DORGAN, Byron Leslie",D,False,0.7310552994552326,0.13537961587438513,-0.13188328498081858,-0.45969150705927114,0.4782358022145098
1,14826,-0.55601362802473,0.591391543542578,-0.527086812647827,-0.008583198733308,"GREGG, Judd Alan",R,False,-0.5176275907127822,-0.09977903938513938,-0.038386037311947785,0.6911705829277173,0.692235698707568
1,14852,-0.872994868630425,-0.093333566525228,-1.008600874780872,-0.065857301587192,"ROBERTS, Charles Patrick (Pat)",R,False,-0.9819352811629699,-0.23961638589312975,0.10894041253254494,0.14628281936790175,0.18239154784414557
1,14858,0.839402637668875,0.07819533063744,0.903837665918682,-0.179181136024655,"SCHUMER, Charles Ellis (Chuck)",D,False,0.9212131568979689,-0.019867697362671532,-0.08181051922909388,0.09806302800011153,0.12770794226313648
1,14871,0.734960421347593,-0.182037458953979,0.887991705668327,0.031074329047091,"WYDEN, Ronald Lee",D,False,0.8691769644819404,0.1844621578411975,-0.1342165431343474,-0.3664996167951765,0.39030251031980995
1,14910,-0.217521631569807,0.01903204938506,-0.105174832473183,0.039346687020539,"SPECTER, Arlen",R,False,-0.11040149070347831,0.020528468420808934,-0.10712014086632869,-0.001496419035748934,0.10713059249884066
1,14912,0.710059687840193,-0.011728461538009,0.829994326143865,-0.13925389212013,"BINGAMAN, Jesse Francis (Jeff), Jr.",D,False,0.8415686878496561,0.006661196035335809,-0.13150900000946308,-0.01838965757334481,0.1327885408804308
1,14914,0.910331636038335,0.076091944039089,0.991237405718033,-0.132092412747231,"LAUTENBERG, Frank Raleigh",D,False,0.9991321734452028,0.04165213063777034,-0.08880053740686777,0.034439813401318665,0.0952451373607397
1,14920,0.76129837830486,0.043788260936786,0.841511909596373,-0.180118231757106,"KERRY, John Forbes",D,False,0.8599924276885778,-0.03158948752586799,-0.09869404938371773,0.07537774846265399,0.12418663513862854
1,14921,-0.886987089862789,0.193710706444778,-0.853074999916651,0.122648121180866,"MCCONNELL, Addison Mitchell (Mitch)",R,False,-0.8614230745455891,-0.027014880203599788,-0.025564015317199873,0.2207255866483778,0.2222010429327652
1,14922,0.766591779125269,0.039888983801042,0.86595762631237,-0.168871037889818,"ROCKEFELLER, John Davison (Jay), IV",D,False,0.8821196648766019,-0.016276819238725405,-0.11552788575133288,0.056165803039767405,0.1284573462954726
1,15011,0.873395003290156,0.127408000669228,0.992826081439388,0.018054014401003,"BOXER, Barbara",D,False,0.9746817107549737,0.18980289287057586,-0.10128670746481772,-0.06239489220134786,0.11896268188756245
1,15015,0.628051923624365,-0.206507847930538,0.784204695915656,-0.063614728784279,"CARPER, Thomas Richard",D,False,0.783365999895095,0.07322259912637384,-0.15531407627073002,-0.27973044705691186,0.31995559894849457
1,15021,0.947473820663937,-0.055822001230163,1.025650820985775,-0.118018288728628,"DURBIN, Richard Joseph",D,False,1.0305865424146596,0.06147602505875515,-0.0831127217507226,-0.11729802628891815,0.14375865708919505
1,15039,-0.958207669314166,0.583858958785004,-0.682514227924922,0.415997562304139,"McCAIN, John Sidney, III",R,False,-0.7442691612478822,0.2914499249928058,-0.21393850806628378,0.29240903379219824,0.36231578529911485
1,15054,0.887253918169069,0.335169668847765,0.998287821741374,0.058492947975487,"REID, Harry",D,False,0.9730541946483273,0.2305765258591933,-0.08580027647925836,0.1045931429885717,0.13528271509747644
